F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
24.312437,0.41433498,19.698563,20.722105,24.720482,5.0219193,353.3793,350.83685,101.004135,80.31572,0.28636345,1.2784843,0.012811753,0.050975654,0.6545022,0.64169043,5.6639013,3.513888,7.5337396,4.8843255,0.12424611,1.4549862,14.716554,1.2071271,2.7994502,5.266389,13.338058,1.2117678,5.546606,2.2291267,0.04052202,0.9078264,1.5926265,0.54440576,-1.0150903,-4.344794,5.295085,1.9686302,12.703151,0.8584665,746.375,0.37956026,1058.6538,0.29965246,-135.46843,-0.66587573,1852.493,0.17152628,768.062,0.45735085,-134.80124,-0.64723593,2854.1016,0.10169581,859.56256,0.37856537,-133.06691,-0.6637894,-6.999274,-1.4970574,12.767145,0.8777223,0.04802327,0.6144993,-0.014282644,-0.830855,0.3010308,0.62795645,24.183493,0.85320485,-4.343173,-4.2348413,24.992962,0.7436593,-2.4573936,-6.18616,-8.033854,19.36401,-0.0010846837,0.0071094097,0.028583644,2.2727275,1.7902814,0.18857142,0.130431,0.34714285,0.43377787,-39.04552,03-01-07-02-02-02-21.wav
34.63896,0.06969772,32.75155,34.83904,36.489426,3.737877,61.45171,53.491127,24.08757,15.3411875,0.332193,1.2034185,0.009733627,0.123539865,0.71423626,0.70450264,7.069516,3.97334,6.172532,5.3493443,0.1287878,1.4038,11.957295,1.4190418,2.8133934,5.7894874,4.3525047,3.1540565,-1.266973,-14.6343975,0.018400786,1.2393284,0.9533499,0.61257577,6.780573,0.6706387,4.9563985,1.5360816,17.730772,0.39016807,551.9238,0.47932297,1188.5233,0.2416667,-133.54662,-0.69339424,1650.3185,0.23443347,781.8791,0.41137642,-119.61991,-0.76432055,2615.4336,0.13077283,828.18964,0.42264298,-120.720375,-0.745914,-10.773089,-0.66742384,18.44474,0.37711588,0.13399523,0.20272422,-0.016750714,-0.70285857,0.28417897,0.63698846,24.606071,0.5418554,-2.5368214,-7.6108146,1.1071534,16.554302,-8.30133,-2.8304079,-3.2349901,11.279496,0.06293287,0.005213575,0.011734346,2.444988,0.990099,0.42999998,0.1926136,0.44599998,0.43898064,-36.667877,03-01-07-02-02-02-22.wav
30.596357,0.11333077,26.502518,31.015493,33.883205,7.3806877,86.151474,52.65814,21.93195,29.419859,0.27649125,1.3833979,0.003191434,0.025662621,0.6076212,0.6044298,6.0047116,6.3596115,4.033021,2.3305762,0.11647075,1.58116,10.710399,1.7633662,2.7678404,5.0784044,4.717813,2.7825167,3.9519129,2.8524857,0.0741471,1.9727865,1.0130033,0.6002618,4.037706,0.95141816,3.8817272,1.847655,18.336317,0.4758855,581.6541,0.4778639,1137.3538,0.2639316,-146.25784,-0.58152646,1628.7393,0.2457793,831.2083,0.31708673,-144.51117,-0.57606316,2621.4634,0.13967967,763.78613,0.35908428,-145.89064,-0.5554866,-10.438892,-0.97230595,19.117126,0.54610753,0.104543336,0.29791716,-0.013492448,-1.0340723,0.32774922,0.6158128,28.103598,0.5707632,1.3500463,12.265516,12.015199,1.3301855,0.6334124,25.409403,-0.7054896,11.110066,0.087004334,0.016765682,0.033535592,1.2953368,1.0498688,0.2825,0.1528684,0.518,0.4044453,-37.662163,03-01-07-02-02-02-23.wav
39.674202,0.0760499,38.17488,39.229767,40.623604,2.4487228,123.26966,66.71795,97.08337,113.60433,0.42019966,1.1175035,0.010600685,0.29332873,0.76166457,0.7510639,8.096371,5.4000196,7.3653398,4.7396946,0.16902143,1.5333691,7.026716,2.2321749,-2.9641469,-5.399432,-3.0486538,-5.3602934,-12.108407,-1.4469597,0.028122948,1.7234713,1.1095136,0.8737274,7.67246,0.8313196,6.643983,2.0099564,17.604408,0.6094222,708.3554,0.45626327,1064.6694,0.29495433,-137.91539,-0.65541196,1790.3372,0.19429272,800.61127,0.5251256,-115.06293,-0.8046715,2853.7932,0.15578474,680.8373,0.49718988,-116.64453,-0.77816105,-8.668431,-0.77322197,18.216787,0.3897821,0.12139761,0.22986172,-0.018371332,-0.74688405,0.34851697,0.8465614,17.349878,0.7844836,-10.74783,-1.4857764,-7.975571,-2.7675452,-25.714348,-0.6590085,-1.5734164,9.350635,0.07702808,0.0058038305,0.025764262,1.8099548,1.1441648,0.38799998,0.24620315,0.46199998,0.44278213,-34.28847,03-01-07-02-02-02-24.wav
27.934124,0.18865748,22.426449,27.854446,33.240196,10.813747,100.27786,108.96305,147.36006,66.06956,0.33933666,1.3821492,0.0090568755,0.03469387,0.71152663,0.70246977,11.371363,8.598322,10.043529,6.1711674,0.23351705,1.5597847,14.495447,1.0523232,0.93448526,15.782303,7.9949536,1.5401452,0.898505,13.9913225,0.09650936,1.6881493,1.9388803,0.7851239,1.3209615,2.3262641,1.9686573,4.045471,19.995918,0.5370036,732.8918,0.41118294,1092.2085,0.25154933,-129.46024,-0.72173977,1782.7821,0.18683735,827.99176,0.50516224,-128.25018,-0.69766027,2798.6196,0.109064355,813.43555,0.43897596,-129.18945,-0.68308014,-12.284303,-0.8599044,20.937454,0.47662327,0.087474704,0.5979309,-0.015671687,-0.7828904,0.57381696,0.67366666,27.875557,0.47259885,0.21789129,95.33136,16.185385,0.9165561,-4.2178645,-4.156955,-2.1637151,10.679869,0.05979124,0.008503407,0.021788808,2.5787966,1.1627908,0.325,0.32190838,0.41,0.46195236,-34.560345,03-01-08-01-01-01-21.wav
36.560062,0.2040657,30.561773,35.963097,44.884705,14.322931,117.26285,84.196526,109.64746,76.26922,0.25781247,1.3033766,0.007536524,0.026343852,0.58451796,0.5769814,7.712808,4.045476,6.5140643,3.2551422,0.15553007,1.6068695,12.453271,1.2649679,-1.1601956,-9.749196,-2.5351818,-5.8909607,0.7088288,25.366503,0.09245697,1.82933,1.4886376,0.70771754,3.4581244,1.3908802,6.2423186,2.086246,14.017912,0.6783113,706.08923,0.41388005,1222.3167,0.22946142,-136.28369,-0.6741064,1700.6588,0.21976165,934.1316,0.38429242,-126.48824,-0.727261,2688.7898,0.13500553,743.76025,0.44629902,-128.54904,-0.6937968,-9.656725,-0.885992,21.601408,0.39072493,0.14020513,0.27055874,-0.011588807,-0.9712909,0.388632,0.69591516,24.52802,0.61704755,-8.419666,-1.6460886,-10.579589,-1.8926221,-9.361698,-2.5134273,-2.6948469,12.43591,0.05041897,0.009493601,0.010853175,2.5568182,1.1527377,0.3275,0.2104014,0.68333334,0.42820036,-38.555542,03-01-08-01-01-01-22.wav
36.9031,0.13320577,31.701935,37.464756,41.37141,9.669476,87.47489,36.28612,87.63864,174.00993,0.36923283,1.4654399,0.005257652,0.015813684,0.9019823,0.89672464,10.397519,7.3326335,10.052045,5.4665947,0.23459266,1.5937861,10.171653,1.4624106,0.44686544,24.41071,4.729505,2.780524,0.24512786,48.815697,0.052728966,1.1463025,1.7166163,0.7130069,3.9696567,1.0784358,6.402993,1.3212891,13.618627,0.66634625,681.89954,0.49264792,1064.4967,0.31656972,-157.72644,-0.49277273,1697.5132,0.1980233,834.3046,0.30489737,-136.4,-0.6334368,2704.7407,0.13537686,709.2322,0.4188456,-136.70206,-0.6289664,-7.5972013,-0.7750894,15.05914,0.47487226,0.10593619,0.2861445,-0.012123943,-0.74583375,0.6175578,0.6039206,21.219086,0.618244,-6.503874,-2.0839221,10.635667,1.8176112,-7.597227,-2.071049,-3.428996,12.95269,0.05918946,0.011920953,0.040998068,1.8461539,0.93750006,0.35333332,0.28674418,0.408,0.4551659,-34.266705,03-01-08-01-01-01-23.wav
42.409634,0.07881836,39.410397,42.96266,45.98115,6.570755,84.66388,8.276257,-30.422834,43.287502,0.11815136,1.404263,0.0010339657,0.010930511,0.24963374,0.24859978,3.8406906,2.0878386,3.921681,2.7412477,0.045338918,1.6150211,6.27341,1.8060509,1.8227957,4.55373,-2.6701412,-4.617398,-7.5769916,-1.8160448,0.030310184,1.0326861,1.2875917,0.61419016,7.5557933,0.6111249,7.0302167,1.4010609,17.458586,0.6170535,878.736,0.30014414,1123.0072,0.3726257,-155.95325,-0.47699073,1911.198,0.18739524,708.602,0.4746588,-148.58719,-0.5137029,3001.9922,0.124628924,761.242,0.5693855,-150.00911,-0.4936855,-9.157148,-0.93856615,19.920101,0.50917107,0.1469626,0.276482,-0.0075374884,-1.4186602,0.13081297,0.608747,14.259744,1.0293317,-2.0179505,-4.715669,-8.803908,-2.0935397,-20.922834,-0.67930335,-4.0925145,11.75964,0.12183586,0.013258018,0.016911276,2.431611,2.1604939,0.12714286,0.08827138,0.275,0.41647327,-46.95298,03-01-08-01-01-01-24.wav
30.444561,0.21638565,23.155582,31.696081,37.000576,13.844994,66.246735,6.0834403,63.840008,27.175589,0.31734914,1.4807546,0.007594379,0.021445297,0.6600939,0.6524995,10.026171,8.043437,8.304162,5.362471,0.21162659,1.6231412,14.608538,0.9776128,4.5474443,3.116358,8.418151,1.3802658,2.129846,6.248891,0.11657406,1.3331848,1.5216109,0.59387493,2.3578057,1.1233951,5.6842422,1.8371117,21.006018,0.5476156,736.51904,0.40082765,1118.582,0.25676453,-135.63792,-0.6541045,1801.9204,0.1898924,861.3606,0.4236842,-131.41548,-0.65463376,2811.1836,0.11836594,868.61835,0.51148725,-132.16624,-0.6422767,-12.567586,-0.8902227,21.65143,0.5101023,0.085286826,0.6225814,-0.01283602,-1.1266274,0.5207826,0.7197202,26.624874,0.5366492,2.084221,9.817525,14.604337,1.024099,-2.770196,-6.947749,-5.395526,14.481146,0.04984568,0.006967211,0.024720198,1.734104,1.4662757,0.252,0.16678129,0.66999996,0.4245782,-35.135826,03-01-08-01-01-02-21.wav
39.655407,0.14790107,34.532646,39.648758,45.820663,11.288017,111.15237,32.683994,49.522,52.7997,0.28840035,1.3197025,0.0068916488,0.045363437,0.6189426,0.61205095,7.8447027,3.636321,6.895985,3.9626827,0.17737024,1.5717684,10.863683,1.2840477,-1.157475,-10.378973,-1.3977822,-11.806139,-1.1132454,-15.992169,0.04251681,1.122144,1.5197043,0.6430032,4.241961,1.141471,7.8279614,1.1799144,15.01622,0.7164153,688.0386,0.4493627,1161.9156,0.26423374,-139.77141,-0.6147907,1702.0947,0.21815524,908.0472,0.3176635,-124.24814,-0.7255469,2715.6802,0.13131718,726.02795,0.3358706,-126.258934,-0.6925757,-9.000741,-0.87843543,20.976288,0.4125574,0.14849979,0.24707198,-0.011736797,-0.98876816,0.40322438,0.7067075,20.274725,0.65970474,-8.083529,-1.7040628,-8.609371,-2.52152,-11.991853,-1.7325243,-2.8796067,11.683577,0.053665295,0.008151706,0.022538831,2.247191,0.85470086,0.47666666,0.37034518,0.5025,0.4831343,-37.34368,03-01-08-01-01-02-22.wav
36.207073,0.13932563,31.917486,37.06619,40.72658,8.809095,-1.5720901,59.13477,74.20952,53.393394,0.34473702,1.444547,0.008057212,0.016184747,0.8068778,0.79882056,9.7913265,5.696626,10.312957,5.3085117,0.20586716,1.5743873,11.126111,1.283866,1.1700797,9.423756,4.8997416,2.7208333,3.5582728,3.338867,0.0379315,1.1484709,1.2182348,0.69019485,4.430196,0.9224252,6.016418,1.626974,13.329567,0.6358787,616.03906,0.52572554,1079.1606,0.29367456,-154.42876,-0.5235718,1620.0809,0.2240189,823.2406,0.42971793,-133.34062,-0.66535574,2622.0732,0.15288536,678.8228,0.411382,-133.67761,-0.65999496,-7.844123,-0.6775694,16.449715,0.41779247,0.10935765,0.22169435,-0.0102969585,-0.8194496,0.5624209,0.5487475,22.978926,0.5570723,-7.4546127,-1.6996007,6.5284834,3.0671043,-3.9571419,-3.808217,-5.687047,14.973816,0.023008728,0.010886209,0.008249223,2.173913,0.63091487,0.565,0.255,0.66333336,0.44850367,-35.009525,03-01-08-01-01-02-23.wav
43.236927,0.12772146,37.134815,44.13507,49.20098,12.066166,75.134865,31.520178,154.70105,202.50424,0.27975252,1.3137095,0.008227684,0.05418332,0.57182187,0.56359416,7.5597816,4.6143317,6.252894,4.185872,0.18167755,1.6042839,5.562079,2.2387295,-3.0462837,-3.76305,-4.34402,-3.705164,-10.7096,-1.4225792,0.05294625,1.0053047,1.2884564,0.49033865,5.549389,0.8184265,6.2802396,2.341717,17.595783,0.8992614,812.16,0.41605994,1006.14764,0.32617024,-150.90889,-0.5414841,1840.2473,0.1964545,760.927,0.38262334,-138.22627,-0.6179737,2941.8892,0.15807319,688.903,0.4636235,-140.47423,-0.5842803,-9.680266,-0.90085775,21.878042,0.48769182,0.1463582,0.23283368,-0.01410669,-0.80093145,0.49357396,0.6293346,16.422491,0.7776542,-9.328761,-1.4648846,-16.175,-1.3489008,-24.636177,-0.56839883,-0.011976659,7.133515,0.11131458,0.009175385,0.030889725,2.601156,1.1730206,0.2825,0.28795615,0.545,0.47119528,-37.295837,03-01-08-01-01-02-24.wav
30.520338,0.24388945,24.882614,32.316593,36.866318,11.983704,86.28965,27.118288,83.032005,40.72788,0.3464036,1.4253511,0.00659564,0.04409719,0.7487657,0.7421701,8.524004,7.50284,7.2226195,5.4816484,0.21399778,1.5559976,11.921821,1.3619138,1.4117944,10.909992,8.257189,1.4107294,0.98234457,12.43799,0.13180348,1.2574916,1.691568,0.64030015,1.7107791,2.1119552,3.9537225,3.4901304,18.905958,0.5853608,708.1829,0.45314187,1124.1687,0.26194045,-138.93848,-0.64054424,1784.6852,0.20885745,828.0141,0.444385,-131.88823,-0.6709796,2778.0615,0.12688069,833.91693,0.43307936,-133.17336,-0.65246445,-11.114414,-0.9293468,20.126612,0.49322996,0.09764513,0.46443957,-0.013052749,-0.92987347,0.53002447,0.67714894,26.468447,0.5143479,-2.653686,-7.2918315,14.597894,1.0379381,-4.739036,-3.6966894,-1.0043716,9.486527,0.05223218,0.009348184,0.031985335,2.0231214,0.87976545,0.41666666,0.36709064,0.6933333,0.39126575,-34.73524,03-01-08-01-02-01-21.wav
38.81886,0.16811126,33.01786,35.762314,47.138306,14.120445,77.46636,35.019196,64.73619,46.075382,0.28890094,1.3511794,0.007882005,0.04604335,0.64741933,0.63953733,8.286864,4.3897967,7.167678,4.309431,0.1659703,1.540867,11.4778805,1.2265893,0.09452767,156.18613,-1.5560381,-9.916553,-0.4175367,-43.581875,0.044474203,1.4269302,1.313339,0.615494,5.28708,0.80314106,8.480737,1.1571048,14.595864,0.6445498,634.0106,0.4986041,1167.944,0.24623191,-141.21127,-0.6183869,1632.798,0.20893121,896.0629,0.42304528,-133.00949,-0.6587827,2623.4692,0.14526029,656.72076,0.27725717,-134.40932,-0.6384591,-8.977256,-0.83468413,20.53727,0.39991593,0.14456593,0.25401393,-0.009615265,-1.0511935,0.42150247,0.6035054,22.217834,0.6380496,-7.772256,-1.9465659,-7.411829,-2.9375896,-9.036655,-2.6102126,-3.8011205,13.383735,0.06424047,0.008528729,0.023166126,2.3391814,1.1869437,0.29999998,0.249299,0.41599998,0.44093534,-37.568462,03-01-08-01-02-01-22.wav
35.828125,0.15902619,30.816298,36.70684,41.56846,10.752161,58.70784,27.88618,157.85437,136.37442,0.39829415,1.4574578,0.006710983,0.022780277,0.86949205,0.86278105,8.152818,7.0865207,8.64236,5.5136056,0.26916578,1.6864724,11.257541,1.2836758,1.1621342,13.589799,4.6740417,2.64327,5.0383887,2.5154004,0.049739152,0.9649077,1.5879121,0.58157164,3.9470413,0.967106,5.837898,1.4517962,14.577755,0.45247787,604.7309,0.5115059,1104.7667,0.2420525,-157.75806,-0.50073373,1597.6176,0.21494706,796.12054,0.32190824,-136.04846,-0.6458989,2615.1729,0.14223625,632.6089,0.20593725,-137.24338,-0.62797385,-7.337071,-0.82015383,16.229609,0.35663554,0.103570074,0.27907136,-0.00918135,-1.0825078,0.7259685,0.68678904,22.797853,0.5394247,-8.398706,-2.1195884,3.398083,5.34424,-3.8230405,-4.2448044,-5.48787,15.350108,0.019238813,0.010886882,0.034330204,1.5197569,0.9259259,0.3633333,0.26948512,0.52,0.4552472,-32.785347,03-01-08-01-02-01-23.wav
39.979492,0.09091255,36.86854,39.877506,42.61782,5.749279,68.51458,29.980743,19.299877,19.922304,0.26168585,1.3239669,0.00847689,0.033513755,0.5635703,0.5550934,5.153373,3.2236345,6.6349583,4.475626,0.11744529,1.6973706,5.66264,2.5495038,-0.15685734,-86.38342,-2.7129917,-5.4931874,-9.150535,-1.4492651,0.026327955,1.1713337,1.0439076,0.6147664,6.6118364,0.67500925,4.4421988,2.1393561,16.88413,0.4298271,584.3648,0.45504797,1160.4365,0.21211019,-161.14516,-0.4709263,1612.8392,0.18319468,798.99756,0.44928268,-136.74301,-0.6399568,2646.7883,0.11507573,760.08417,0.40043557,-139.01584,-0.6047985,-7.5192933,-0.98282677,18.784864,0.44979885,0.14055346,0.23389861,-0.01224045,-0.99762046,0.32095253,0.7135057,17.696402,0.8159221,-8.522676,-1.8964741,-10.578243,-2.0118673,-20.53159,-0.6318664,-0.7175674,7.0875545,0.1083222,0.010096972,0.019929767,2.3809524,1.2084593,0.2725,0.16783547,0.42599997,0.44531336,-39.13726,03-01-08-01-02-01-24.wav
28.199535,0.19388497,21.819765,28.416172,33.397526,11.577761,81.04614,40.65538,61.739426,11.955659,0.3561557,1.3566331,0.008749384,0.029552326,0.7771168,0.7683674,5.824246,3.746185,9.89843,6.5787,0.2509165,1.4860752,15.169687,1.0897152,4.1433864,3.3202577,8.56605,1.4351448,1.2807747,9.25228,0.08364612,1.5163844,1.5338545,0.64214027,1.9819984,1.6971344,5.113965,2.6922376,24.169468,0.43514118,619.0245,0.4536007,1169.5344,0.23543434,-133.22449,-0.6839503,1694.7587,0.20376198,879.0301,0.4158685,-129.61662,-0.68409055,2706.4316,0.10523885,879.97534,0.46080837,-130.99521,-0.6634609,-14.094701,-0.78847843,23.481384,0.45326826,0.087193675,0.65202945,-0.015035554,-0.86056525,0.60279524,0.64303106,30.015995,0.45095447,1.5687698,11.59911,14.511862,1.1058654,-3.446629,-4.833757,-3.6251497,11.97915,0.047295384,0.0063013486,0.03492244,1.6853933,0.85470086,0.4433333,0.41683996,0.5275,0.44493678,-33.174526,03-01-08-01-02-02-21.wav
40.505157,0.17816734,35.094692,37.797707,49.296154,14.201462,78.91122,44.604424,116.98887,94.71718,0.34928,1.273019,0.009015843,0.0591609,0.79357696,0.7845611,9.290111,6.2521577,9.904207,7.0906878,0.21144599,1.4946516,10.19898,1.227027,-1.116935,-14.465695,-1.9833579,-9.31824,0.94670236,19.87816,0.048581608,1.2720813,1.2900997,0.50026596,6.0432677,0.93789303,8.542816,1.1667273,13.627945,0.9055736,685.7481,0.45777264,1081.2208,0.27754232,-141.99199,-0.6134686,1667.251,0.20389245,891.8434,0.38990405,-126.73146,-0.7145706,2671.128,0.1359578,694.1067,0.3951014,-128.69617,-0.68470854,-7.6172094,-0.9444561,20.68699,0.42284593,0.1387315,0.2462746,-0.009413638,-1.2161567,0.51143265,0.60292184,19.014072,0.6631425,-9.944769,-1.6536664,-9.976022,-2.6005106,-10.49698,-2.1806705,-4.5487986,15.185528,0.045251388,0.008280356,0.019565392,2.2284124,0.84745765,0.45999998,0.41960296,0.5225,0.4484069,-35.549755,03-01-08-01-02-02-22.wav
37.012424,0.1127832,32.741688,36.333538,41.908737,9.167049,253.41753,315.096,74.98749,97.34047,0.40413678,1.4448385,0.00697257,0.015389179,0.9692309,0.96225834,7.3924165,4.5682154,9.006412,5.14288,0.27193704,1.6872844,11.243718,1.2770315,2.602278,5.760056,5.345606,2.5933075,5.2881823,2.827719,0.041261967,1.3725867,1.1092626,0.49103054,5.3722897,0.6190332,8.678902,1.0837746,16.312737,0.45504206,547.25916,0.5700209,1142.2743,0.25162324,-168.35387,-0.4186491,1525.2184,0.21230833,795.2506,0.32770818,-139.09741,-0.63194036,2574.1416,0.121265694,608.0884,0.33179796,-141.08832,-0.6021099,-7.3002124,-0.8230397,16.042881,0.41116506,0.11758959,0.19768818,-0.010529015,-0.98885715,0.7526667,0.659672,22.7502,0.54272026,-10.412732,-1.572794,4.346622,4.6149373,-8.16303,-2.2825453,-7.4353647,16.580956,0.01839956,0.010697011,0.047423176,1.8237082,0.9259259,0.34,0.23790754,0.53749996,0.49332416,-32.45934,03-01-08-01-02-02-23.wav
44.332615,0.118624836,38.580246,43.328392,49.545036,10.96479,29.118887,7.991307,57.63492,27.472385,0.2918987,1.3445253,0.008963264,0.060858622,0.604191,0.5952277,7.3208766,4.753914,6.40084,4.405344,0.14134696,1.6599854,4.0621,3.366429,-4.4003468,-3.227345,-5.9560084,-2.7090328,-13.834537,-1.1151077,0.028090645,1.945367,0.9780654,0.6652275,7.801384,0.7455683,5.0953536,1.8663929,13.942598,0.87102675,733.32733,0.4304561,1078.3611,0.37509707,-152.86374,-0.5290689,1736.5145,0.17394252,797.6972,0.42928,-129.94165,-0.68212926,2845.6528,0.13601097,685.25995,0.48654643,-132.20015,-0.64693224,-7.4215,-1.0034275,18.261072,0.46972486,0.14202686,0.24077307,-0.011214745,-1.031915,0.36267695,0.7102955,12.461115,1.2322675,-13.7824135,-1.1825408,-14.767557,-1.4730822,-27.425299,-0.49866122,-0.4091385,7.1447625,0.11815101,0.008158876,0.009002118,2.0648968,0.8982036,0.42,0.3518522,0.5025,0.4678341,-37.61115,03-01-08-01-02-02-24.wav
32.21591,0.18723892,25.100355,35.34657,37.901993,12.801638,58.12317,25.202497,78.154396,15.599178,0.43590674,1.3589424,0.010688895,0.044875294,0.9337534,0.9230645,10.597786,5.6991296,11.829706,6.681397,0.30336758,1.468684,12.928811,0.92648643,1.632933,8.333328,8.217395,1.7899021,0.7528154,19.247007,0.062119357,1.9313169,1.6365068,0.6671974,2.410765,1.3838956,6.929745,1.3858984,18.910923,0.5608651,776.3458,0.40580156,1058.2677,0.3310482,-127.83257,-0.7248079,1865.6655,0.17072998,704.9172,0.48056638,-122.9837,-0.73201346,2878.1733,0.114437066,777.8455,0.3923561,-122.94032,-0.73183197,-10.445538,-0.9127556,18.529774,0.5169979,0.094577596,0.46303126,-0.013969813,-0.91703844,0.6908242,0.63237494,20.83122,0.61942506,0.7474599,24.249302,14.175128,1.3943689,-4.2436256,-4.7650175,-4.3900957,14.455398,0.0412155,0.007237254,0.02897533,2.486188,1.1204482,0.36499998,0.101612,0.6666666,0.43698463,-32.12646,03-01-08-02-01-01-21.wav
39.875046,0.13138688,34.806137,40.505886,45.902035,11.095898,52.477673,17.332186,57.166748,27.649963,0.30740163,1.2168828,0.0063495613,0.07018691,0.6615028,0.6551532,7.616497,3.760374,7.836054,4.2922506,0.16983509,1.433647,8.362683,1.8088186,-1.2055334,-10.285872,-4.6534996,-3.5933847,-2.158517,-6.899912,0.04323805,1.1056743,1.1217543,0.6077396,5.2202473,0.8693505,8.267968,1.0985559,16.105898,0.6805582,682.36554,0.4339088,1236.5742,0.33211768,-141.91899,-0.6096569,1661.7385,0.20846684,1005.2771,0.36263222,-129.5667,-0.68557066,2698.6729,0.13526194,772.98663,0.35088092,-131.5618,-0.65475583,-8.857978,-0.8178347,20.848948,0.39633405,0.14830717,0.23938446,-0.010219684,-0.75254464,0.416156,0.55301017,20.088266,0.6988068,-4.9479127,-2.6431026,-12.31247,-1.9782107,-9.014925,-2.0269923,-0.4499122,9.69899,0.06086748,0.008521488,0.019690102,2.52809,1.1396011,0.3275,0.21683806,0.6966666,0.41771868,-37.319645,03-01-08-02-01-01-22.wav
37.837486,0.1490978,32.359917,38.544323,43.461105,11.101189,66.49413,4.3784084,-23.423044,76.81561,0.43526345,1.445952,0.007468821,0.020676183,0.9615673,0.95409846,8.618935,4.6400375,13.223953,7.242867,0.27256903,1.617049,9.940633,1.4595898,1.7111768,8.303236,4.313764,3.2209737,3.939184,3.5503013,0.037182286,1.0277679,1.2768399,0.64716184,5.298149,0.8417528,8.336206,0.855477,15.009496,0.5021516,579.0164,0.5560639,1101.9238,0.29547387,-166.98528,-0.41165555,1576.0656,0.2192145,813.7433,0.28610158,-134.38493,-0.654725,2584.3127,0.15526456,687.05743,0.26838872,-136.10684,-0.6286754,-6.0971694,-0.982064,14.365762,0.49486628,0.11829751,0.24105433,-0.00790144,-1.2007375,0.72706574,0.5978445,20.8314,0.63218564,-11.713573,-1.0828028,3.385918,6.3753257,-5.315617,-3.285517,-6.850188,15.428538,0.021063153,0.007561655,0.03133469,2.2922635,1.4534885,0.23200001,0.28195032,0.432,0.45039538,-31.956457,03-01-08-02-01-01-23.wav
